respondent_id,xyz_vaccine,seasonal_vaccine
30968,0.0611775955523751,0.6467687921077864
30969,0.17092930306604787,0.8020922005332892
30970,0.09678880075983752,0.26337449476077246
30971,0.03706732773859502,0.05644700145112689
30972,0.43285406654545566,0.6527694701424787
30973,0.09817442650790899,0.12578883986804684
30974,0.12326510990519032,0.6506606908503995
30975,0.47542109778632674,0.5158944303307428
30976,0.13781107644274548,0.29466505498904283
30977,0.08739199069851512,0.21837531254167072
30978,0.17114282523172544,0.610729152694493
30979,0.4057702694351809,0.8789252908406003
30980,0.730414484612948,0.9255554819110916
30981,0.059746193492974144,0.0376364181745165
30982,0.09040085881152932,0.21620854484806304
30983,0.017050788936821788,0.9592636075602748
30984,0.1879387661331268,0.6049692456059679
30985,0.7974876337080682,0.7219497743190093
30986,0.10314914704385326,0.07187770383796262
30987,0.06990622313477812,0.29352257818478383
30988,0.5109650160573631,0.8888777887518645
30989,0.07419208144092063,0.9100820487795478
30990,0.6221476133036502,0.8624961755444415
30991,0.09930462564210368,0.33650575349691614
30992,0.22981188574386657,0.39456399846490003
30993,0.023291562982399105,0.17641556589845805
30994,0.0325618462927142,0.1498751862049409
30995,0.11452304301755338,0.19569653652635083
30996,0.09567934125180456,0.5501496517039938
30997,0.37878859881244414,0.810530111622223
30998,0.1624687230942481,0.4663770672167201
30999,0.1496138747762578,0.8464919522317691
31000,0.03333018951389957,0.050710471145953985
31001,0.6346373324811466,0.7991628129143141
31002,0.06818278291849017,0.29251384137899716
31003,0.04841331843711096,0.14970524871528065
31004,0.5673353690275351,0.8814455693133086
31005,0.5707122971319798,0.6639477995577999
31006,0.08735685761574663,0.18081865900923141
31007,0.12591876374033661,0.585588814473393
31008,0.35188236869811007,0.3729904341804494
31009,0.013772039703055499,0.16156010237820048
31010,0.6242598654663508,0.5888671531358336
31011,0.41370579077694364,0.8120206885189009
31012,0.7556335612720241,0.39664863744133355
31013,0.19389115611073401,0.11052292444789437
31014,0.24913875026838458,0.33360413414663587
31015,0.013945653339253683,0.12492879685409339
31016,0.3112113066373881,0.6100721995918105
31017,0.11548408289149945,0.18966004890429294
31018,0.04323578230099364,0.06836254837599837
31019,0.11144772532263089,0.6472018767195601
31020,0.12808586426322702,0.3693977944670576
31021,0.05170232726764996,0.05418745043547052
31022,0.2554429204942468,0.942522014569108
31023,0.06873561807722031,0.12110477218849469
31024,0.008851215524825247,0.030630507808035227
31025,0.8501341468004561,0.9809730411104948
31026,0.05356757274381019,0.16885286106525957
31027,0.6698207075859909,0.7507073205853569
31028,0.01910345328041209,0.8313948731745732
31029,0.04587047365420477,0.12927405458520713
31030,0.18228583179918026,0.28474119169558687
31031,0.024062252539239028,0.570444235812468
31032,0.07911257941480707,0.3469643207980233
31033,0.09865913529390886,0.27019694770957836
31034,0.03964196198290808,0.8192790447212192
31035,0.7771693078651918,0.9350749857714975
31036,0.5047118586067745,0.818841444273935
31037,0.03231143659998134,0.22544731220389305
31038,0.014179320933096005,0.1779365433129779
31039,0.16763419626884735,0.8567706160662177
31040,0.12281428378787068,0.24439033734577734
31041,0.06117791134462472,0.9599476514348657
31042,0.05081658906272678,0.3398107607774613
31043,0.042540749337077834,0.4110637243251814
31044,0.04472356904513093,0.17931736516015756
31045,0.15745238564587474,0.6761684763421376
31046,0.10989386996186311,0.69788109150219
31047,0.04859251481544802,0.11584466054346658
31048,0.49360278873034735,0.7479242381807746
31049,0.13077249091434934,0.13551195274487515
31050,0.08773350628217819,0.25775659920501687
31051,0.04963231440047814,0.12181395194542052
31052,0.5823775213913558,0.6739942229996996
31053,0.04935827390667214,0.1588996922616087
31054,0.4432269124629178,0.4680676428754916
31055,0.39506876906001154,0.3770450241300587
31056,0.059394562922144935,0.03871907330092682
31057,0.6736422996069409,0.32451883250939295
31058,0.0448215094588367,0.8023559695637297
31059,0.13056043354792018,0.44169717806472747
31060,0.4977991760074659,0.8286411930617881
31061,0.003996991377693457,0.08104890110969004
31062,0.5173593941956894,0.6753555109966942
31063,0.30687668496968235,0.8928871199204137
31064,0.30202051012782544,0.07882243861882181
31065,0.07181328200940527,0.044939435891042386
31066,0.37098163908095083,0.9334220057509864
31067,0.030987434813240886,0.006357079930981887
31068,0.18867742722039352,0.41946079927901525
31069,0.8045746501241923,0.9383285957278016
31070,0.037923760419435695,0.5072126037125935
31071,0.5355747846004794,0.4844316952418479
31072,0.0635899406270905,0.17192933347935235
31073,0.4957005809593413,0.9021500045626071
31074,0.062410100539643014,0.9014853936572216
31075,0.034069897495492545,0.8508445839901059
31076,0.5361606925863296,0.9130065436848611
31077,0.1320878990178291,0.3017445311066861
31078,0.0028894068486595686,0.014529027284418737
31079,0.5857942412629277,0.846484760821492
31080,0.566059527055815,0.8007641444902097
31081,0.036481909060318014,0.5421978439407193
31082,0.1754034053933833,0.582492530499326
31083,0.13096303670740822,0.9515697270344716
31084,0.07919560532773794,0.14721406268901235
31085,0.1189227497675975,0.260675947065631
31086,0.07739924641622535,0.42522303475028606
31087,0.1656583130210431,0.9430581730351826
31088,0.06543292136215696,0.45846158405914206
31089,0.06965506335188433,0.14119018169437822
31090,0.27300894189187247,0.40835735883309654
31091,0.12497189206316227,0.6269776172337012
31092,0.06755562478982538,0.1459997945825261
31093,0.042199277479380015,0.11265768464396048
31094,0.08102017994478702,0.8135337029683559
31095,0.050058471695012666,0.15171304153222231
31096,0.07547745987843678,0.05840286123449625
31097,0.7201563739903661,0.874246761918157
31098,0.005107709379882893,0.02141908095167111
31099,0.044249995632468106,0.23182646985946956
31100,0.17262107072350175,0.8201916433749366
31101,0.06599949183702589,0.22781997990103833
31102,0.3949806711934823,0.6915592383012599
31103,0.4922669769854864,0.9343960157679073
31104,0.04887966466749132,0.6260076539604063
31105,0.04337874682542366,0.7608987395388603
31106,0.10420653140200285,0.7474116249756861
31107,0.17996011668100448,0.6068079102704508
31108,0.06345277495226183,0.11246419656036682
31109,0.25731554668424955,0.03557698401421625
31110,0.027721372523922268,0.13535611139038747
31111,0.10956156376163688,0.5188128967241717
31112,0.011359012410569868,0.15964444333742245
31113,0.06615971975207414,0.2980703115284869
31114,0.13957575468366643,0.8583903659103383
31115,0.007761036847959391,0.12302709841802793
31116,0.06998249389462967,0.0886415675550327
31117,0.5642279217851182,0.9683938585927837
31118,0.015026023128180598,0.4782516370410945
31119,0.1628804182579394,0.3902440298343797
31120,0.04811937083821741,0.2473292259135229
31121,0.6373100167100978,0.8347636437308918
31122,0.9050783828667636,0.9517889806140281
31123,0.08752977758519101,0.08963729803227403
31124,0.022810550113894105,0.07765521847115953
31125,0.19813134861002618,0.13796386955627565
31126,0.016420787368706117,0.19076353274972782
31127,0.2017646095235347,0.046584546382041264
31128,0.04305021691212598,0.7483549556700435
31129,0.027357116033980368,0.09053612324009769
31130,0.006256827995486754,0.012160330509954883
31131,0.7781813908266453,0.8789731602542558
31132,0.13785868567250295,0.9102111742169273
31133,0.030863338640933425,0.15979504201881575
31134,0.17246648372123208,0.5721496302175973
31135,0.021081070870792966,0.7125679730524574
31136,0.3320955129332069,0.7459650190409239
31137,0.015467775422935957,0.03856132014096792
31138,0.8831938420295443,0.44747707759300503
31139,0.29498901132323824,0.599477229186518
31140,0.05219310924450475,0.12272199195012998
31141,0.35544067016248254,0.8690555809341334
31142,0.8020440258269328,0.9189833040567792
31143,0.28202077809786846,0.46214349288425033
31144,0.05553735536797282,0.7926912641446084
31145,0.4379997854274233,0.5213811269509016
31146,0.0686212480585123,0.07052367204768105
31147,0.17568052699421238,0.34068277250937645
31148,0.28919993596154936,0.7598146967312227
31149,0.028479380271540903,0.11438567609293225
31150,0.1372449911146128,0.6647435635646285
31151,0.03836404077646917,0.059512502361764225
31152,0.07042926429557067,0.30633401106664915
31153,0.1206119412669341,0.2469843891257084
31154,0.25323925527327373,0.2572067472393137
31155,0.7924891051007946,0.9722469465220283
31156,0.06434406651220442,0.20262648267799918
31157,0.3128793110165436,0.8796226516185537
31158,0.900533205999042,0.9745111479936358
31159,0.005189435803401136,0.05028733944983983
31160,0.043318176141052,0.2550987695050294
31161,0.28923643330305654,0.5652157871849024
31162,0.6732389619133299,0.899733311293245
31163,0.1251930039011073,0.15153084732935246
31164,0.04028821334589304,0.42070268256867666
31165,0.1193655068330872,0.04692402536421873
31166,0.06287497782640906,0.2830118115651146
31167,0.012334200436139664,0.1529694054672588
31168,0.1586856202574661,0.6245014489802779
31169,0.022337738012601756,0.41140836877762293
31170,0.1251773475924216,0.1413548522805178
31171,0.10360472252797003,0.09224101125774754
31172,0.7138625930950653,0.9266554415383247
31173,0.13787509265546694,0.7084940384614987
31174,0.1928794349429636,0.15822160424686102
31175,0.15641186890267525,0.21569089771844493
31176,0.36304627048565835,0.4327775565455084
31177,0.09472067528171758,0.6968130940333459
31178,0.5047068390868099,0.8509692155032661
31179,0.32017037619983646,0.749094560049447
31180,0.033506993288613424,0.42311353409260294
31181,0.45325105814007133,0.5286515994595966
31182,0.030910682443378853,0.4899992481236851
31183,0.13699927354142719,0.27871695057788265
31184,0.005459846683479303,0.012845425747019556
31185,0.15767428333641645,0.18996559334077331
31186,0.23024180815846962,0.48922640220350366
31187,0.04402782365518416,0.09080878211024875
31188,0.12172225353564357,0.15833981054535082
31189,0.07111224613219953,0.2625606503929732
31190,0.07201829875978784,0.31693076767729805
31191,0.2005971098834734,0.3910992940446063
31192,0.08030742460949984,0.17972448579312594
31193,0.09004437837920848,0.2984456422713267
31194,0.07881361174651728,0.1929787171970195
31195,0.6021374737191696,0.13641042326592975
31196,0.22956367544123382,0.7304493685994483
31197,0.07942065504782769,0.25803009739626825
31198,0.013256374384921372,0.018341339132727605
31199,0.11909253258756056,0.42429885999640077
31200,0.0624285706193325,0.47313931832346967
31201,0.03881691019991324,0.14088514858335466
31202,0.5508616564621018,0.9408482424033269
31203,0.02365467038037701,0.013003240159145729
31204,0.021261320988750543,0.04228773010347912
31205,0.043043899054531994,0.9447226294338115
31206,0.07140979604101458,0.2766726602232211
31207,0.10723244739386702,0.1455649553859161
31208,0.2640994137876453,0.9143313045206054
31209,0.2204766300285926,0.5523833351687868
31210,0.2624349710636992,0.7105342473347207
31211,0.07801570449366929,0.07792423808152799
31212,0.16527176320613168,0.3748286313291396
31213,0.0840399445592399,0.309511654252168
31214,0.07940363130082276,0.16541032013234508
31215,0.038885821134538145,0.6952208717865468
31216,0.05253220967638402,0.07628312276255779
31217,0.27850283322684405,0.8455916391639554
31218,0.6807417848392756,0.9083973913360934
31219,0.5692549375957476,0.784683850037934
31220,0.2621084307684717,0.6482784196117745
31221,0.06208508822543858,0.3702047791639207
31222,0.08771073149523671,0.6158466082708954
31223,0.314531345031914,0.4098412773299839
31224,0.04449634479896447,0.7054996841191504
31225,0.014790334547406941,0.0470093105257474
31226,0.5240912168239078,0.9716191427106297
31227,0.14715323953228418,0.3323447667161
31228,0.8777659602306676,0.8865545528238872
31229,0.5765414270719841,0.8432270977900818
31230,0.05752358652103919,0.26032277342544896
31231,0.026681057010169772,0.06214989601897952
31232,0.024301540318190196,0.794552330199746
31233,0.9323901828824641,0.9714633205143391
31234,0.49706071024712234,0.9143357264882502
31235,0.25626481495684317,0.5831446271635152
31236,0.24913190043122396,0.8933452037186028
31237,0.04413313922094551,0.4448116190174615
31238,0.3717676899637573,0.9038956423672774
31239,0.9403377328844087,0.9184445267831522
31240,0.5785434565962101,0.613997834108776
31241,0.07447859821270887,0.17766090345206334
31242,0.05416216206751959,0.13952241038828636
31243,0.009644206159795969,0.6068076068673777
31244,0.4329579368040296,0.708310158901409
31245,0.1563772690015966,0.3825254771139186
31246,0.06623979143404145,0.2212510842102979
31247,0.14210446170557658,0.6490292620130108
31248,0.5189994184981003,0.720009497748336
31249,0.08542933673619955,0.110256547601667
31250,0.6516909058385101,0.9032375874488571
31251,0.5797541765057144,0.8225255565880029
31252,0.38304449330557544,0.16461566869538824
31253,0.17709310059331027,0.9456491321444602
31254,0.05981182719873451,0.27055284259318974
31255,0.10767999115167366,0.4592589359150742
31256,0.04343303368933386,0.19546892486323636
31257,0.10822970654800937,0.34376435439608677
31258,0.033794883333664545,0.1595541321624807
31259,0.47274906124838767,0.9214802375529403
31260,0.0683342034988378,0.1029530869665231
31261,0.04442573994968322,0.16840486460944434
31262,0.49330202755962343,0.8844418600995964
31263,0.2055982134124664,0.15138313306047618
31264,0.019864166390809197,0.12274272531608456
31265,0.4695689950080509,0.6672268375773431
31266,0.05375796435789025,0.04347540838827515
31267,0.32770913460895645,0.9743317723762436
31268,0.6867260384242604,0.967451774781821
31269,0.09419367889174532,0.3466240011813101
31270,0.14142367214103266,0.565667112956092
31271,0.01340148390992479,0.11204878487613193
31272,0.676140128950436,0.88766202792453
31273,0.3129160447633154,0.3927600190334528
31274,0.17764505506093356,0.41436220456280093
31275,0.07541354319811562,0.05584337161499735
31276,0.08738230110023898,0.9016701206660921
